ID,file_path,length,label,spk_ID
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057e3_uttr0.npy,1244.0,0.0,AVPEPUDEAC0057
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001i1_uttr0.npy,260.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001i2_uttr0.npy,217.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001i3_uttr0.npy,209.0,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003i1_uttr0.npy,812.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003i2_uttr0.npy,991.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003i3_uttr0.npy,761.0,0.0,AVPEPUDEAC0003
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012i1_uttr0.npy,1183.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012i2_uttr0.npy,681.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012i3_uttr0.npy,506.0,0.0,AVPEPUDEAC0012
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050i1_uttr0.npy,1865.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050i2_uttr0.npy,1616.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050i3_uttr0.npy,1997.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050i3_uttr1.npy,293.0,0.0,AVPEPUDEAC0050
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057i1_uttr0.npy,1441.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057i2_uttr0.npy,1505.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057i3_uttr0.npy,1246.0,0.0,AVPEPUDEAC0057
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001o1_uttr0.npy,239.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001o2_uttr0.npy,178.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001o3_uttr0.npy,207.0,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003o1_uttr0.npy,1012.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003o2_uttr0.npy,930.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003o3_uttr0.npy,591.0,0.0,AVPEPUDEAC0003
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012o1_uttr0.npy,910.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012o2_uttr0.npy,436.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012o3_uttr0.npy,505.0,0.0,AVPEPUDEAC0012
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050o1_uttr0.npy,1997.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050o1_uttr1.npy,147.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050o2_uttr0.npy,1997.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050o2_uttr1.npy,52.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050o3_uttr0.npy,1670.0,0.0,AVPEPUDEAC0050
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057o1_uttr0.npy,1060.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057o2_uttr0.npy,1427.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057o3_uttr0.npy,1107.0,0.0,AVPEPUDEAC0057
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001u1_uttr0.npy,229.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001u2_uttr0.npy,171.0,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0001/AVPEPUDEAC0001u3_uttr0.npy,396.0,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003u1_uttr0.npy,980.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003u2_uttr0.npy,1331.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003u3_uttr0.npy,752.0,0.0,AVPEPUDEAC0003
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012u1_uttr0.npy,1070.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012u2_uttr0.npy,233.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012u3_uttr0.npy,490.0,0.0,AVPEPUDEAC0012
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050u1_uttr0.npy,1510.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050u2_uttr0.npy,1997.0,0.0,AVPEPUDEAC0050
94.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0050/AVPEPUDEAC0050u3_uttr0.npy,1819.0,0.0,AVPEPUDEAC0050
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057u1_uttr0.npy,1140.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057u2_uttr0.npy,1186.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057u3_uttr0.npy,1041.0,0.0,AVPEPUDEAC0057
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008a1_uttr0.npy,712.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008a2_uttr0.npy,316.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008a3_uttr0.npy,558.0,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011a1_uttr0.npy,610.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011a2_uttr0.npy,458.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011a3_uttr0.npy,281.0,1.0,AVPEPUDEA0011
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030a1_uttr0.npy,1408.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030a2_uttr0.npy,697.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030a3_uttr0.npy,347.0,1.0,AVPEPUDEA0030
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038a1_uttr0.npy,903.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038a2_uttr0.npy,406.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038a3_uttr0.npy,189.0,1.0,AVPEPUDEA0038
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042a1_uttr0.npy,1300.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042a2_uttr0.npy,677.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042a3_uttr0.npy,935.0,1.0,AVPEPUDEA0042
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008e1_uttr0.npy,433.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008e2_uttr0.npy,590.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008e3_uttr0.npy,596.0,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011e1_uttr0.npy,502.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011e2_uttr0.npy,420.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011e3_uttr0.npy,373.0,1.0,AVPEPUDEA0011
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030e1_uttr0.npy,657.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030e2_uttr0.npy,1273.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030e3_uttr0.npy,615.0,1.0,AVPEPUDEA0030
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038e1_uttr0.npy,909.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038e2_uttr0.npy,530.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038e3_uttr0.npy,1073.0,1.0,AVPEPUDEA0038
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042e1_uttr0.npy,657.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042e2_uttr0.npy,584.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042e3_uttr0.npy,303.0,1.0,AVPEPUDEA0042
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008i1_uttr0.npy,457.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008i2_uttr0.npy,343.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008i3_uttr0.npy,481.0,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011i1_uttr0.npy,492.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011i2_uttr0.npy,371.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011i3_uttr0.npy,332.0,1.0,AVPEPUDEA0011
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030i1_uttr0.npy,766.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030i2_uttr0.npy,1167.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030i3_uttr0.npy,1124.0,1.0,AVPEPUDEA0030
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038i1_uttr0.npy,519.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038i2_uttr0.npy,433.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038i3_uttr0.npy,295.0,1.0,AVPEPUDEA0038
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042i1_uttr0.npy,482.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042i2_uttr0.npy,305.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042i3_uttr0.npy,179.0,1.0,AVPEPUDEA0042
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008o1_uttr0.npy,390.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008o2_uttr0.npy,402.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008o3_uttr0.npy,449.0,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011o1_uttr0.npy,333.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011o2_uttr0.npy,342.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011o3_uttr0.npy,339.0,1.0,AVPEPUDEA0011
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030o1_uttr0.npy,1151.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030o2_uttr0.npy,1797.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030o3_uttr0.npy,1723.0,1.0,AVPEPUDEA0030
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038o1_uttr0.npy,382.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038o2_uttr0.npy,329.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038o3_uttr0.npy,509.0,1.0,AVPEPUDEA0038
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042o1_uttr0.npy,388.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042o2_uttr0.npy,251.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042o3_uttr0.npy,142.0,1.0,AVPEPUDEA0042
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008u1_uttr0.npy,437.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008u2_uttr0.npy,451.0,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0008/AVPEPUDEA0008u3_uttr0.npy,367.0,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011u1_uttr0.npy,486.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011u2_uttr0.npy,336.0,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0011/AVPEPUDEA0011u3_uttr0.npy,458.0,1.0,AVPEPUDEA0011
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030u1_uttr0.npy,961.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030u2_uttr0.npy,1644.0,1.0,AVPEPUDEA0030
24.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0030/AVPEPUDEA0030u3_uttr0.npy,1712.0,1.0,AVPEPUDEA0030
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038u1_uttr0.npy,290.0,1.0,AVPEPUDEA0038
30.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0038/AVPEPUDEA0038u2_uttr0.npy,237.0,1.0,AVPEPUDEA0038
