ID,file_path,length,label,spk_ID
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049a3/AVPEPUDEAC0049a3_uttr0.wav,4448.049886621316,0.0,AVPEPUDEAC0049
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057a1/AVPEPUDEAC0057a1_uttr0.wav,5049.954648526077,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057a2/AVPEPUDEAC0057a2_uttr0.wav,5600.907029478458,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057a3/AVPEPUDEAC0057a3_uttr0.wav,5050.884353741497,0.0,AVPEPUDEAC0057
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001e1/AVPEPUDEAC0001e1_uttr0.wav,1170.5215419501135,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001e2/AVPEPUDEAC0001e2_uttr0.wav,1101.7006802721091,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001e3/AVPEPUDEAC0001e3_uttr0.wav,1028.9115646258504,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003e1/AVPEPUDEAC0003e1_uttr0.wav,3083.514739229025,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003e2/AVPEPUDEAC0003e2_uttr0.wav,3068.140589569161,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003e3/AVPEPUDEAC0003e3_uttr0.wav,3071.337868480726,0.0,AVPEPUDEAC0003
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013e1/AVPEPUDEAC0013e1_uttr0.wav,4675.827664399093,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013e2/AVPEPUDEAC0013e2_uttr0.wav,1507.891156462585,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013e3/AVPEPUDEAC0013e3_uttr0.wav,4470.929705215421,0.0,AVPEPUDEAC0013
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049e1/AVPEPUDEAC0049e1_uttr0.wav,3028.59410430839,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049e2/AVPEPUDEAC0049e2_uttr0.wav,3643.4240362811793,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049e3/AVPEPUDEAC0049e3_uttr0.wav,3810.430839002268,0.0,AVPEPUDEAC0049
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057e1/AVPEPUDEAC0057e1_uttr0.wav,4712.131519274377,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057e2/AVPEPUDEAC0057e2_uttr0.wav,6367.845804988662,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057e3/AVPEPUDEAC0057e3_uttr0.wav,4996.643990929705,0.0,AVPEPUDEAC0057
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001i1/AVPEPUDEAC0001i1_uttr0.wav,1067.9818594104308,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001i2/AVPEPUDEAC0001i2_uttr0.wav,897.8004535147393,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001i3/AVPEPUDEAC0001i3_uttr0.wav,865.9183673469388,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003i1/AVPEPUDEAC0003i1_uttr0.wav,3269.183673469388,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003i2/AVPEPUDEAC0003i2_uttr0.wav,3984.172335600907,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003i3/AVPEPUDEAC0003i3_uttr0.wav,3066.8253968253966,0.0,AVPEPUDEAC0003
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013i1/AVPEPUDEAC0013i1_uttr0.wav,4404.761904761905,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013i2/AVPEPUDEAC0013i2_uttr0.wav,2872.244897959184,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013i3/AVPEPUDEAC0013i3_uttr0.wav,4087.777777777778,0.0,AVPEPUDEAC0013
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049i1/AVPEPUDEAC0049i1_uttr0.wav,3104.6938775510207,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049i2/AVPEPUDEAC0049i2_uttr0.wav,3729.455782312925,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049i3/AVPEPUDEAC0049i3_uttr0.wav,3861.0204081632655,0.0,AVPEPUDEAC0049
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057i1/AVPEPUDEAC0057i1_uttr0.wav,5779.07029478458,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057i2/AVPEPUDEAC0057i2_uttr0.wav,6034.716553287983,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057i3/AVPEPUDEAC0057i3_uttr0.wav,5004.399092970521,0.0,AVPEPUDEAC0057
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001o1/AVPEPUDEAC0001o1_uttr0.wav,983.4013605442177,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001o2/AVPEPUDEAC0001o2_uttr0.wav,740.657596371882,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001o3/AVPEPUDEAC0001o3_uttr0.wav,856.7573696145125,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003o1/AVPEPUDEAC0003o1_uttr0.wav,4066.9160997732415,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003o2/AVPEPUDEAC0003o2_uttr0.wav,3741.3605442176868,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003o3/AVPEPUDEAC0003o3_uttr0.wav,2387.02947845805,0.0,AVPEPUDEAC0003
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013o1/AVPEPUDEAC0013o1_uttr0.wav,4001.383219954649,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013o2/AVPEPUDEAC0013o2_uttr0.wav,2685.4648526077103,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013o3/AVPEPUDEAC0013o3_uttr0.wav,2648.866213151927,0.0,AVPEPUDEAC0013
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049o1/AVPEPUDEAC0049o1_uttr0.wav,3466.1224489795923,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049o2/AVPEPUDEAC0049o2_uttr0.wav,3835.7369614512468,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049o3/AVPEPUDEAC0049o3_uttr0.wav,3365.124716553288,0.0,AVPEPUDEAC0049
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057o1/AVPEPUDEAC0057o1_uttr0.wav,4260.702947845805,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057o2/AVPEPUDEAC0057o2_uttr0.wav,5724.8526077097495,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057o3/AVPEPUDEAC0057o3_uttr0.wav,4446.621315192744,0.0,AVPEPUDEAC0057
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001u1/AVPEPUDEAC0001u1_uttr0.wav,945.62358276644,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001u2/AVPEPUDEAC0001u2_uttr0.wav,713.219954648526,0.0,AVPEPUDEAC0001
50.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0001u3/AVPEPUDEAC0001u3_uttr0.wav,1610.408163265306,0.0,AVPEPUDEAC0001
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003u1/AVPEPUDEAC0003u1_uttr0.wav,3942.312925170068,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003u2/AVPEPUDEAC0003u2_uttr0.wav,5340.816326530612,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0003u3/AVPEPUDEAC0003u3_uttr0.wav,3030.839002267573,0.0,AVPEPUDEAC0003
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013u1/AVPEPUDEAC0013u1_uttr0.wav,2203.310657596372,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013u2/AVPEPUDEAC0013u2_uttr0.wav,3015.46485260771,0.0,AVPEPUDEAC0013
60.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0013u3/AVPEPUDEAC0013u3_uttr0.wav,5702.789115646258,0.0,AVPEPUDEAC0013
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049u1/AVPEPUDEAC0049u1_uttr0.wav,2709.0022675736964,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049u2/AVPEPUDEAC0049u2_uttr0.wav,3051.383219954649,0.0,AVPEPUDEAC0049
93.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0049u3/AVPEPUDEAC0049u3_uttr0.wav,3031.133786848073,0.0,AVPEPUDEAC0049
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057u1/AVPEPUDEAC0057u1_uttr0.wav,4578.344671201814,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057u2/AVPEPUDEAC0057u2_uttr0.wav,4764.263038548753,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0057u3/AVPEPUDEAC0057u3_uttr0.wav,4183.242630385487,0.0,AVPEPUDEAC0057
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008a1/AVPEPUDEA0008a1_uttr0.wav,2871.8140589569157,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008a2/AVPEPUDEA0008a2_uttr0.wav,1292.1541950113378,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008a3/AVPEPUDEA0008a3_uttr0.wav,2255.170068027211,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011a1/AVPEPUDEA0011a1_uttr0.wav,2464.21768707483,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011a2/AVPEPUDEA0011a2_uttr0.wav,1859.773242630385,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011a3/AVPEPUDEA0011a3_uttr0.wav,1152.7210884353742,1.0,AVPEPUDEA0011
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032a1/AVPEPUDEA0032a1_uttr0.wav,4288.458049886622,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032a2/AVPEPUDEA0032a2_uttr0.wav,2956.689342403628,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032a3/AVPEPUDEA0032a3_uttr0.wav,4031.224489795919,1.0,AVPEPUDEA0032
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041a1/AVPEPUDEA0041a1_uttr0.wav,804.5351473922902,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041a2/AVPEPUDEA0041a2_uttr0.wav,1547.5736961451248,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041a3/AVPEPUDEA0041a3_uttr0.wav,488.91156462585036,1.0,AVPEPUDEA0041
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047a1/AVPEPUDEA0047a1_uttr0.wav,6991.904761904762,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047a2/AVPEPUDEA0047a2_uttr0.wav,7242.086167800454,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047a3/AVPEPUDEA0047a3_uttr0.wav,6081.043083900226,1.0,AVPEPUDEA0047
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008e1/AVPEPUDEA0008e1_uttr0.wav,1757.0294784580499,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008e2/AVPEPUDEA0008e2_uttr0.wav,2385.1473922902496,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008e3/AVPEPUDEA0008e3_uttr0.wav,2407.6643990929706,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011e1/AVPEPUDEA0011e1_uttr0.wav,2033.12925170068,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011e2/AVPEPUDEA0011e2_uttr0.wav,1707.3696145124716,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011e3/AVPEPUDEA0011e3_uttr0.wav,1517.6417233560092,1.0,AVPEPUDEA0011
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032e1/AVPEPUDEA0032e1_uttr0.wav,4588.072562358277,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032e2/AVPEPUDEA0032e2_uttr0.wav,3257.687074829932,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032e3/AVPEPUDEA0032e3_uttr0.wav,3274.1950113378684,1.0,AVPEPUDEA0032
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041e1/AVPEPUDEA0041e1_uttr0.wav,880.4081632653061,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041e2/AVPEPUDEA0041e2_uttr0.wav,1316.8707482993198,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041e3/AVPEPUDEA0041e3_uttr0.wav,574.9206349206348,1.0,AVPEPUDEA0041
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047e1/AVPEPUDEA0047e1_uttr0.wav,5439.591836734694,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047e2/AVPEPUDEA0047e2_uttr0.wav,6549.3197278911575,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047e3/AVPEPUDEA0047e3_uttr0.wav,5503.718820861678,1.0,AVPEPUDEA0047
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008i1/AVPEPUDEA0008i1_uttr0.wav,1854.8526077097504,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008i2/AVPEPUDEA0008i2_uttr0.wav,1397.0294784580499,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008i3/AVPEPUDEA0008i3_uttr0.wav,1949.3197278911566,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011i1/AVPEPUDEA0011i1_uttr0.wav,1993.2879818594104,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011i2/AVPEPUDEA0011i2_uttr0.wav,1510.7709750566894,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011i3/AVPEPUDEA0011i3_uttr0.wav,1353.9002267573696,1.0,AVPEPUDEA0011
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032i1/AVPEPUDEA0032i1_uttr0.wav,4044.285714285714,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032i2/AVPEPUDEA0032i2_uttr0.wav,3582.0634920634916,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032i3/AVPEPUDEA0032i3_uttr0.wav,3339.727891156462,1.0,AVPEPUDEA0032
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041i1/AVPEPUDEA0041i1_uttr0.wav,813.8548752834469,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041i2/AVPEPUDEA0041i2_uttr0.wav,1271.4058956916099,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041i3/AVPEPUDEA0041i3_uttr0.wav,581.9727891156463,1.0,AVPEPUDEA0041
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047i1/AVPEPUDEA0047i1_uttr0.wav,5799.274376417234,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047i2/AVPEPUDEA0047i2_uttr0.wav,5503.718820861678,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047i3/AVPEPUDEA0047i3_uttr0.wav,5247.142857142857,1.0,AVPEPUDEA0047
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008o1/AVPEPUDEA0008o1_uttr0.wav,1585.2607709750564,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008o2/AVPEPUDEA0008o2_uttr0.wav,1635.578231292517,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008o3/AVPEPUDEA0008o3_uttr0.wav,1821.496598639456,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011o1/AVPEPUDEA0011o1_uttr0.wav,1357.2562358276646,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011o2/AVPEPUDEA0011o2_uttr0.wav,1396.1904761904761,1.0,AVPEPUDEA0011
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011o3/AVPEPUDEA0011o3_uttr0.wav,1383.0385487528345,1.0,AVPEPUDEA0011
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032o1/AVPEPUDEA0032o1_uttr0.wav,3086.5532879818597,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032o2/AVPEPUDEA0032o2_uttr0.wav,2416.281179138322,1.0,AVPEPUDEA0032
26.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0032o3/AVPEPUDEA0032o3_uttr0.wav,2877.755102040817,1.0,AVPEPUDEA0032
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041o1/AVPEPUDEA0041o1_uttr0.wav,740.1133786848072,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041o2/AVPEPUDEA0041o2_uttr0.wav,1104.671201814059,1.0,AVPEPUDEA0041
32.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0041o3/AVPEPUDEA0041o3_uttr0.wav,902.403628117914,1.0,AVPEPUDEA0041
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047o1/AVPEPUDEA0047o1_uttr0.wav,5877.64172335601,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047o2/AVPEPUDEA0047o2_uttr0.wav,4830.2040816326535,1.0,AVPEPUDEA0047
37.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0047o3/AVPEPUDEA0047o3_uttr0.wav,4054.0136054421773,1.0,AVPEPUDEA0047
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008u1/AVPEPUDEA0008u1_uttr0.wav,1775.8730158730161,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008u2/AVPEPUDEA0008u2_uttr0.wav,1831.0657596371882,1.0,AVPEPUDEA0008
6.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0008u3/AVPEPUDEA0008u3_uttr0.wav,1493.9455782312925,1.0,AVPEPUDEA0008
9.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0011u1/AVPEPUDEA0011u1_uttr0.wav,1967.9591836734692,1.0,AVPEPUDEA0011
