ID,file_path,length,label,spk_ID
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021e2_uttr0.npy,309.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021e3_uttr0.npy,242.0,0.0,AVPEPUDEAC0021
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027e1_uttr0.npy,337.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027e2_uttr0.npy,822.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027e3_uttr0.npy,687.0,0.0,AVPEPUDEAC0027
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034e1_uttr0.npy,786.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034e2_uttr0.npy,549.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034e3_uttr0.npy,560.0,0.0,AVPEPUDEAC0034
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046e1_uttr0.npy,422.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046e2_uttr0.npy,299.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046e3_uttr0.npy,335.0,0.0,AVPEPUDEAC0046
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011i1_uttr0.npy,901.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011i2_uttr0.npy,777.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011i3_uttr0.npy,1107.0,0.0,AVPEPUDEAC0011
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021i1_uttr0.npy,316.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021i2_uttr0.npy,354.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021i3_uttr0.npy,294.0,0.0,AVPEPUDEAC0021
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027i1_uttr0.npy,292.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027i2_uttr0.npy,714.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027i3_uttr0.npy,640.0,0.0,AVPEPUDEAC0027
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034i1_uttr0.npy,574.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034i2_uttr0.npy,727.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034i3_uttr0.npy,690.0,0.0,AVPEPUDEAC0034
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046i1_uttr0.npy,348.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046i2_uttr0.npy,289.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046i3_uttr0.npy,285.0,0.0,AVPEPUDEAC0046
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011o1_uttr0.npy,934.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011o2_uttr0.npy,721.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011o3_uttr0.npy,748.0,0.0,AVPEPUDEAC0011
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021o1_uttr0.npy,312.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021o2_uttr0.npy,302.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021o3_uttr0.npy,319.0,0.0,AVPEPUDEAC0021
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027o1_uttr0.npy,261.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027o2_uttr0.npy,602.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027o3_uttr0.npy,545.0,0.0,AVPEPUDEAC0027
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034o1_uttr0.npy,552.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034o2_uttr0.npy,604.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034o3_uttr0.npy,509.0,0.0,AVPEPUDEAC0034
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046o1_uttr0.npy,329.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046o2_uttr0.npy,276.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046o3_uttr0.npy,203.0,0.0,AVPEPUDEAC0046
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011u1_uttr0.npy,537.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011u2_uttr0.npy,696.0,0.0,AVPEPUDEAC0011
58.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0011/AVPEPUDEAC0011u3_uttr0.npy,400.0,0.0,AVPEPUDEAC0011
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021u1_uttr0.npy,277.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021u2_uttr0.npy,255.0,0.0,AVPEPUDEAC0021
68.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0021/AVPEPUDEAC0021u3_uttr0.npy,262.0,0.0,AVPEPUDEAC0021
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027u1_uttr0.npy,224.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027u2_uttr0.npy,513.0,0.0,AVPEPUDEAC0027
74.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0027/AVPEPUDEAC0027u3_uttr0.npy,478.0,0.0,AVPEPUDEAC0027
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034u1_uttr0.npy,613.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034u2_uttr0.npy,514.0,0.0,AVPEPUDEAC0034
80.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0034/AVPEPUDEAC0034u3_uttr0.npy,542.0,0.0,AVPEPUDEAC0034
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046u1_uttr0.npy,268.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046u2_uttr0.npy,226.0,0.0,AVPEPUDEAC0046
90.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0046/AVPEPUDEAC0046u3_uttr0.npy,232.0,0.0,AVPEPUDEAC0046
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001a1_uttr0.npy,496.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001a2_uttr0.npy,324.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001a3_uttr0.npy,290.0,1.0,AVPEPUDEA0001
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013a1_uttr0.npy,622.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013a2_uttr0.npy,641.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013a3_uttr0.npy,546.0,1.0,AVPEPUDEA0013
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039a1_uttr0.npy,436.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039a2_uttr0.npy,317.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039a3_uttr0.npy,260.0,1.0,AVPEPUDEA0039
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050a1_uttr0.npy,1202.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050a2_uttr0.npy,828.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050a3_uttr0.npy,655.0,1.0,AVPEPUDEA0050
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057a1_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057a1_uttr1.npy,1557.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057a2_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057a2_uttr1.npy,927.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057a3_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057a3_uttr1.npy,480.0,1.0,AVPEPUDEA0057
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001e1_uttr0.npy,333.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001e2_uttr0.npy,301.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001e3_uttr0.npy,226.0,1.0,AVPEPUDEA0001
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013e1_uttr0.npy,641.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013e2_uttr0.npy,768.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013e3_uttr0.npy,382.0,1.0,AVPEPUDEA0013
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039e1_uttr0.npy,310.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039e2_uttr0.npy,336.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039e3_uttr0.npy,341.0,1.0,AVPEPUDEA0039
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050e1_uttr0.npy,765.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050e2_uttr0.npy,720.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050e3_uttr0.npy,705.0,1.0,AVPEPUDEA0050
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057e1_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057e1_uttr1.npy,1513.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057e2_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057e2_uttr1.npy,611.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057e3_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057e3_uttr1.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057e3_uttr2.npy,97.0,1.0,AVPEPUDEA0057
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001i1_uttr0.npy,298.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001i2_uttr0.npy,282.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001i3_uttr0.npy,225.0,1.0,AVPEPUDEA0001
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013i1_uttr0.npy,531.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013i2_uttr0.npy,641.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013i3_uttr0.npy,484.0,1.0,AVPEPUDEA0013
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039i1_uttr0.npy,563.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039i2_uttr0.npy,351.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039i3_uttr0.npy,440.0,1.0,AVPEPUDEA0039
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050i1_uttr0.npy,962.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050i2_uttr0.npy,605.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050i3_uttr0.npy,592.0,1.0,AVPEPUDEA0050
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057i1_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057i1_uttr1.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057i1_uttr2.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057i1_uttr3.npy,191.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057i2_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057i2_uttr1.npy,83.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057i3_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057i3_uttr1.npy,1422.0,1.0,AVPEPUDEA0057
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001o1_uttr0.npy,254.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001o2_uttr0.npy,283.0,1.0,AVPEPUDEA0001
0.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0001/AVPEPUDEA0001o3_uttr0.npy,234.0,1.0,AVPEPUDEA0001
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013o1_uttr0.npy,565.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013o2_uttr0.npy,558.0,1.0,AVPEPUDEA0013
10.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0013/AVPEPUDEA0013o3_uttr0.npy,499.0,1.0,AVPEPUDEA0013
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039o1_uttr0.npy,483.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039o2_uttr0.npy,443.0,1.0,AVPEPUDEA0039
31.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0039/AVPEPUDEA0039o3_uttr0.npy,507.0,1.0,AVPEPUDEA0039
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050o1_uttr0.npy,612.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050o2_uttr0.npy,577.0,1.0,AVPEPUDEA0050
40.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0050/AVPEPUDEA0050o3_uttr0.npy,508.0,1.0,AVPEPUDEA0050
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057o1_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057o1_uttr1.npy,291.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057o2_uttr0.npy,1997.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057o2_uttr1.npy,669.0,1.0,AVPEPUDEA0057
47.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0057/AVPEPUDEA0057o3_uttr0.npy,1664.0,1.0,AVPEPUDEA0057
