ID,file_path,length,label,spk_ID
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043i2/AVPEPUDEAC0043i2_uttr0.wav,1469.6598639455785,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043i3/AVPEPUDEAC0043i3_uttr0.wav,1404.8299319727894,0.0,AVPEPUDEAC0043
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053i1/AVPEPUDEAC0053i1_uttr0.wav,2160.0680272108843,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053i2/AVPEPUDEAC0053i2_uttr0.wav,1685.0566893424036,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053i3/AVPEPUDEAC0053i3_uttr0.wav,1227.392290249433,0.0,AVPEPUDEAC0053
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004o1/AVPEPUDEAC0004o1_uttr0.wav,2663.1292517006805,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004o2/AVPEPUDEAC0004o2_uttr0.wav,1728.6167800453516,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004o3/AVPEPUDEAC0004o3_uttr0.wav,1876.87074829932,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012o1/AVPEPUDEAC0012o1_uttr0.wav,3661.292517006803,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012o2/AVPEPUDEAC0012o2_uttr0.wav,1771.9954648526075,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012o3/AVPEPUDEAC0012o3_uttr0.wav,2047.0975056689347,0.0,AVPEPUDEAC0012
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018o1/AVPEPUDEAC0018o1_uttr0.wav,893.5147392290248,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018o2/AVPEPUDEAC0018o2_uttr0.wav,803.6961451247165,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018o3/AVPEPUDEAC0018o3_uttr0.wav,688.7074829931971,0.0,AVPEPUDEAC0018
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043o1/AVPEPUDEAC0043o1_uttr0.wav,1352.5850340136055,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043o2/AVPEPUDEAC0043o2_uttr0.wav,1268.9795918367347,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043o3/AVPEPUDEAC0043o3_uttr0.wav,1409.047619047619,0.0,AVPEPUDEAC0043
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053o1/AVPEPUDEAC0053o1_uttr0.wav,1719.7052154195014,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053o2/AVPEPUDEAC0053o2_uttr0.wav,1359.1383219954648,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053o3/AVPEPUDEAC0053o3_uttr0.wav,1071.360544217687,0.0,AVPEPUDEAC0053
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004u1/AVPEPUDEAC0004u1_uttr0.wav,2471.451247165533,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004u2/AVPEPUDEAC0004u2_uttr0.wav,1819.2290249433106,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0004u3/AVPEPUDEAC0004u3_uttr0.wav,1837.891156462585,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012u1/AVPEPUDEAC0012u1_uttr0.wav,4300.272108843537,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012u2/AVPEPUDEAC0012u2_uttr0.wav,958.59410430839,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0012u3/AVPEPUDEAC0012u3_uttr0.wav,1983.6281179138323,0.0,AVPEPUDEAC0012
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018u1/AVPEPUDEAC0018u1_uttr0.wav,1082.9024943310658,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018u2/AVPEPUDEAC0018u2_uttr0.wav,725.1020408163264,0.0,AVPEPUDEAC0018
65.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0018u3/AVPEPUDEAC0018u3_uttr0.wav,627.7097505668934,0.0,AVPEPUDEAC0018
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043u1/AVPEPUDEAC0043u1_uttr0.wav,1312.857142857143,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043u2/AVPEPUDEAC0043u2_uttr0.wav,1281.4965986394557,0.0,AVPEPUDEAC0043
87.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0043u3/AVPEPUDEAC0043u3_uttr0.wav,1202.063492063492,0.0,AVPEPUDEAC0043
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053u1/AVPEPUDEAC0053u1_uttr0.wav,1917.34693877551,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053u2/AVPEPUDEAC0053u2_uttr0.wav,1199.6371882086169,0.0,AVPEPUDEAC0053
97.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEAC0053u3/AVPEPUDEAC0053u3_uttr0.wav,1074.8299319727894,0.0,AVPEPUDEAC0053
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014a1/AVPEPUDEA0014a1_uttr0.wav,1634.671201814059,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014a2/AVPEPUDEA0014a2_uttr0.wav,830.204081632653,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014a3/AVPEPUDEA0014a3_uttr0.wav,1453.6507936507935,1.0,AVPEPUDEA0014
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017a1/AVPEPUDEA0017a1_uttr0.wav,3130.362811791383,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017a2/AVPEPUDEA0017a2_uttr0.wav,5222.426303854875,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017a3/AVPEPUDEA0017a3_uttr0.wav,7377.097505668934,1.0,AVPEPUDEA0017
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031a1/AVPEPUDEA0031a1_uttr0.wav,8000.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031a1/AVPEPUDEA0031a1_uttr1.wav,8000.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031a1/AVPEPUDEA0031a1_uttr2.wav,1909.5011337868482,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031a2/AVPEPUDEA0031a2_uttr0.wav,8000.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031a2/AVPEPUDEA0031a2_uttr1.wav,1631.0657596371882,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031a3/AVPEPUDEA0031a3_uttr0.wav,7294.3537414965995,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042a1/AVPEPUDEA0042a1_uttr0.wav,5217.800453514738,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042a2/AVPEPUDEA0042a2_uttr0.wav,2731.995464852608,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042a3/AVPEPUDEA0042a3_uttr0.wav,3760.31746031746,1.0,AVPEPUDEA0042
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045a1/AVPEPUDEA0045a1_uttr0.wav,2512.517006802721,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045a2/AVPEPUDEA0045a2_uttr0.wav,1996.6439909297053,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045a3/AVPEPUDEA0045a3_uttr0.wav,1665.578231292517,1.0,AVPEPUDEA0045
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014e1/AVPEPUDEA0014e1_uttr0.wav,1364.671201814059,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014e2/AVPEPUDEA0014e2_uttr0.wav,698.2539682539682,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014e3/AVPEPUDEA0014e3_uttr0.wav,1154.1043083900227,1.0,AVPEPUDEA0014
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017e1/AVPEPUDEA0017e1_uttr0.wav,4961.541950113378,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017e2/AVPEPUDEA0017e2_uttr0.wav,5981.428571428572,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017e3/AVPEPUDEA0017e3_uttr0.wav,6446.553287981859,1.0,AVPEPUDEA0017
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031e1/AVPEPUDEA0031e1_uttr0.wav,7006.099773242629,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031e2/AVPEPUDEA0031e2_uttr0.wav,7947.301587301587,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031e3/AVPEPUDEA0031e3_uttr0.wav,5493.333333333333,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042e1/AVPEPUDEA0042e1_uttr0.wav,2650.15873015873,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042e2/AVPEPUDEA0042e2_uttr0.wav,2360.4308390022675,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042e3/AVPEPUDEA0042e3_uttr0.wav,1238.095238095238,1.0,AVPEPUDEA0042
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045e1/AVPEPUDEA0045e1_uttr0.wav,2169.3197278911566,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045e2/AVPEPUDEA0045e2_uttr0.wav,1981.5419501133786,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045e3/AVPEPUDEA0045e3_uttr0.wav,1773.1292517006802,1.0,AVPEPUDEA0045
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014i1/AVPEPUDEA0014i1_uttr0.wav,1004.4897959183673,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014i2/AVPEPUDEA0014i2_uttr0.wav,664.3537414965988,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014i3/AVPEPUDEA0014i3_uttr0.wav,983.8775510204083,1.0,AVPEPUDEA0014
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017i1/AVPEPUDEA0017i1_uttr0.wav,3749.206349206349,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017i2/AVPEPUDEA0017i2_uttr0.wav,6817.392290249433,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017i3/AVPEPUDEA0017i3_uttr0.wav,6551.70068027211,1.0,AVPEPUDEA0017
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031i1/AVPEPUDEA0031i1_uttr0.wav,8000.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031i1/AVPEPUDEA0031i1_uttr1.wav,1764.0816326530612,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031i2/AVPEPUDEA0031i2_uttr0.wav,4700.136054421769,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031i3/AVPEPUDEA0031i3_uttr0.wav,5396.0090702947855,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042i1/AVPEPUDEA0042i1_uttr0.wav,1951.859410430839,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042i2/AVPEPUDEA0042i2_uttr0.wav,1245.6462585034014,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042i3/AVPEPUDEA0042i3_uttr0.wav,744.6031746031746,1.0,AVPEPUDEA0042
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045i1/AVPEPUDEA0045i1_uttr0.wav,1615.668934240363,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045i2/AVPEPUDEA0045i2_uttr0.wav,1598.3219954648525,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045i3/AVPEPUDEA0045i3_uttr0.wav,1418.5034013605443,1.0,AVPEPUDEA0045
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014o1/AVPEPUDEA0014o1_uttr0.wav,908.7755102040816,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014o2/AVPEPUDEA0014o2_uttr0.wav,870.7482993197278,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0014o3/AVPEPUDEA0014o3_uttr0.wav,958.7755102040816,1.0,AVPEPUDEA0014
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017o1/AVPEPUDEA0017o1_uttr0.wav,3573.4467120181407,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017o2/AVPEPUDEA0017o2_uttr0.wav,6417.482993197279,1.0,AVPEPUDEA0017
14.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0017o3/AVPEPUDEA0017o3_uttr0.wav,7118.843537414966,1.0,AVPEPUDEA0017
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031o1/AVPEPUDEA0031o1_uttr0.wav,6302.7210884353735,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031o2/AVPEPUDEA0031o2_uttr0.wav,5370.770975056689,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0031o3/AVPEPUDEA0031o3_uttr0.wav,4374.308390022676,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042o1/AVPEPUDEA0042o1_uttr0.wav,1577.9818594104306,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042o2/AVPEPUDEA0042o2_uttr0.wav,1030.6349206349207,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0042o3/AVPEPUDEA0042o3_uttr0.wav,594.9659863945577,1.0,AVPEPUDEA0042
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045o1/AVPEPUDEA0045o1_uttr0.wav,1049.047619047619,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045o2/AVPEPUDEA0045o2_uttr0.wav,1964.7392290249436,1.0,AVPEPUDEA0045
35.0,preprocess/PC-GITA_baseline_vowels/processed_output/segmented_audio_data/AVPEPUDEA0045o3/AVPEPUDEA0045o3_uttr0.wav,1068.9342403628118,1.0,AVPEPUDEA0045
