ID,file_path,length,label,spk_ID
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003e2_uttr0.npy,761.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003e3_uttr0.npy,762.0,0.0,AVPEPUDEAC0003
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004e1_uttr0.npy,962.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004e2_uttr0.npy,493.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004e3_uttr0.npy,374.0,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012e1_uttr0.npy,528.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012e2_uttr0.npy,622.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012e3_uttr0.npy,645.0,0.0,AVPEPUDEAC0012
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048e1_uttr0.npy,253.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048e2_uttr0.npy,372.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048e3_uttr0.npy,299.0,0.0,AVPEPUDEAC0048
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057e1_uttr0.npy,1173.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057e2_uttr0.npy,1588.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057e3_uttr0.npy,1244.0,0.0,AVPEPUDEAC0057
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003i1_uttr0.npy,812.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003i2_uttr0.npy,991.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003i3_uttr0.npy,761.0,0.0,AVPEPUDEAC0003
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004i1_uttr0.npy,599.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004i2_uttr0.npy,479.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004i3_uttr0.npy,464.0,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012i1_uttr0.npy,1183.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012i2_uttr0.npy,681.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012i3_uttr0.npy,506.0,0.0,AVPEPUDEAC0012
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048i1_uttr0.npy,239.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048i2_uttr0.npy,350.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048i3_uttr0.npy,332.0,0.0,AVPEPUDEAC0048
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057i1_uttr0.npy,1441.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057i2_uttr0.npy,1505.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057i3_uttr0.npy,1246.0,0.0,AVPEPUDEAC0057
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003o1_uttr0.npy,1012.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003o2_uttr0.npy,930.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003o3_uttr0.npy,591.0,0.0,AVPEPUDEAC0003
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004o1_uttr0.npy,660.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004o2_uttr0.npy,426.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004o3_uttr0.npy,463.0,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012o1_uttr0.npy,910.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012o2_uttr0.npy,436.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012o3_uttr0.npy,505.0,0.0,AVPEPUDEAC0012
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048o1_uttr0.npy,198.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048o2_uttr0.npy,368.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048o3_uttr0.npy,431.0,0.0,AVPEPUDEAC0048
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057o1_uttr0.npy,1060.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057o2_uttr0.npy,1427.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057o3_uttr0.npy,1107.0,0.0,AVPEPUDEAC0057
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003u1_uttr0.npy,980.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003u2_uttr0.npy,1331.0,0.0,AVPEPUDEAC0003
51.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0003/AVPEPUDEAC0003u3_uttr0.npy,752.0,0.0,AVPEPUDEAC0003
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004u1_uttr0.npy,612.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004u2_uttr0.npy,448.0,0.0,AVPEPUDEAC0004
52.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0004/AVPEPUDEAC0004u3_uttr0.npy,453.0,0.0,AVPEPUDEAC0004
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012u1_uttr0.npy,1070.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012u2_uttr0.npy,233.0,0.0,AVPEPUDEAC0012
59.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0012/AVPEPUDEAC0012u3_uttr0.npy,490.0,0.0,AVPEPUDEAC0012
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048u1_uttr0.npy,226.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048u2_uttr0.npy,402.0,0.0,AVPEPUDEAC0048
92.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0048/AVPEPUDEAC0048u3_uttr0.npy,373.0,0.0,AVPEPUDEAC0048
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057u1_uttr0.npy,1140.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057u2_uttr0.npy,1186.0,0.0,AVPEPUDEAC0057
99.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEAC0057/AVPEPUDEAC0057u3_uttr0.npy,1041.0,0.0,AVPEPUDEAC0057
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010a1_uttr0.npy,711.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010a2_uttr0.npy,969.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010a3_uttr0.npy,949.0,1.0,AVPEPUDEA0010
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014a1_uttr0.npy,402.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014a2_uttr0.npy,201.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014a3_uttr0.npy,357.0,1.0,AVPEPUDEA0014
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031a1_uttr0.npy,1997.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031a1_uttr1.npy,1997.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031a1_uttr2.npy,471.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031a2_uttr0.npy,1997.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031a2_uttr1.npy,401.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031a3_uttr0.npy,1820.0,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042a1_uttr0.npy,1300.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042a2_uttr0.npy,677.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042a3_uttr0.npy,935.0,1.0,AVPEPUDEA0042
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046a1_uttr0.npy,1486.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046a2_uttr0.npy,1767.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046a3_uttr0.npy,1728.0,1.0,AVPEPUDEA0046
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010e1_uttr0.npy,1034.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010e2_uttr0.npy,996.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010e3_uttr0.npy,1068.0,1.0,AVPEPUDEA0010
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014e1_uttr0.npy,334.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014e2_uttr0.npy,167.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014e3_uttr0.npy,282.0,1.0,AVPEPUDEA0014
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031e1_uttr0.npy,1748.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031e2_uttr0.npy,1984.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031e3_uttr0.npy,1369.0,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042e1_uttr0.npy,657.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042e2_uttr0.npy,584.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042e3_uttr0.npy,303.0,1.0,AVPEPUDEA0042
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046e1_uttr0.npy,1994.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046e2_uttr0.npy,954.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046e3_uttr0.npy,1976.0,1.0,AVPEPUDEA0046
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010i1_uttr0.npy,909.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010i2_uttr0.npy,1103.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010i3_uttr0.npy,871.0,1.0,AVPEPUDEA0010
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014i1_uttr0.npy,244.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014i2_uttr0.npy,159.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014i3_uttr0.npy,239.0,1.0,AVPEPUDEA0014
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031i1_uttr0.npy,1997.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031i1_uttr1.npy,435.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031i2_uttr0.npy,1170.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031i3_uttr0.npy,1345.0,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042i1_uttr0.npy,482.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042i2_uttr0.npy,305.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042i3_uttr0.npy,179.0,1.0,AVPEPUDEA0042
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046i1_uttr0.npy,1544.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046i2_uttr0.npy,1482.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046i3_uttr0.npy,1997.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046i3_uttr1.npy,140.0,1.0,AVPEPUDEA0046
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010o1_uttr0.npy,668.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010o2_uttr0.npy,877.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010o3_uttr0.npy,749.0,1.0,AVPEPUDEA0010
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014o1_uttr0.npy,220.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014o2_uttr0.npy,211.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014o3_uttr0.npy,233.0,1.0,AVPEPUDEA0014
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031o1_uttr0.npy,1572.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031o2_uttr0.npy,1338.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031o3_uttr0.npy,1089.0,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042o1_uttr0.npy,388.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042o2_uttr0.npy,251.0,1.0,AVPEPUDEA0042
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042o3_uttr0.npy,142.0,1.0,AVPEPUDEA0042
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046o1_uttr0.npy,1798.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046o2_uttr0.npy,1612.0,1.0,AVPEPUDEA0046
36.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0046/AVPEPUDEA0046o3_uttr0.npy,1376.0,1.0,AVPEPUDEA0046
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010u1_uttr0.npy,665.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010u2_uttr0.npy,910.0,1.0,AVPEPUDEA0010
8.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0010/AVPEPUDEA0010u3_uttr0.npy,524.0,1.0,AVPEPUDEA0010
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014u1_uttr0.npy,280.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014u2_uttr0.npy,200.0,1.0,AVPEPUDEA0014
11.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0014/AVPEPUDEA0014u3_uttr0.npy,196.0,1.0,AVPEPUDEA0014
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031u1_uttr0.npy,1910.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031u2_uttr0.npy,1072.0,1.0,AVPEPUDEA0031
25.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0031/AVPEPUDEA0031u3_uttr0.npy,972.0,1.0,AVPEPUDEA0031
33.0,preprocess/PC-GITA_baseline_vowels/processed_output/features_data/fbank/AVPEPUDEA0042/AVPEPUDEA0042u1_uttr0.npy,327.0,1.0,AVPEPUDEA0042
